Bureau de Direct8 . -Bon ,  t es au courant qu on change de nom .  Maintenant c est D8 qu on s appelle ,  c est l étude marketing qui dit que c est mieux ,  vu qu on a tout un concept avec plein de chaîne genre Direct Star ,  c est D17 et tout .(   .   ) . ( 41614 ); -Vi ,  mais ça change quoi concrètement . -Ca change que si on est rendu à mettre des numéros à deux chiffres derrière nos lettres ,  c est que le temps oùles chiffres et les lettresétait populaire est révolu . -D accord mais je comprend toujours pas bien . -C est pour ça qu on discute mec ,  pour faire rentrer dans ta p tite tête le plan de jeu . -Bon bé ok j écoute chef . -Si les chiffres et les lettres c est plus populaire ,  c est parce qu il y a plein de chaînes . -Vi-Que dans ces pleins de chaînes ,  y a plein de trucs débiles-Vi ,  mais y a plein de trucs bien aussi . -Oui mais ça fait pas d audience . -Pourquoi donc . -Parce que les gens qui s intéressent aux trucs intéressants ,  ont compris qu aujourd hui ,  avec internet ,  tu regardes à peu près ce qui t intéresse ,  quand ça t intéresse ,  et même si t as raté un truc bien à la télé ,  bah tu peux le regarder sur internet pareil . -D accord ,  donc du coup ,  il reste qui qui regarde la télé . -Bah ceux qui ont pas encore compris ça . -D accord ,  donc du coup ,  ils regardent des trucs un peu bizarre si j ai bien compris . -Voilà ,  c est là que notre concept prend vie .  -J écoute-Tu te souviens du Zapping sur Canal + . -Vi ,  c était un truc un peu cryptique ,  satirique de quelques minutes qui résumait tout ce que t avais pas pu voir à la télé . -Voilà ,  bah là on pousse le concept de dix crans .  1) on prend 2 heures en access prime time .  2) on dit les choses clairement .  3) on met un décor rose (juste pour rendre le truc plus festif) . -Cool ,  ça .   Alors en gros c est une émission qui va parler des trucs bien à la télé . -Mais tu suis rien pauvre débile .   .   Darwin aurait il eut tort . -C est qui Darwin . -Okay ,  passons ,  on achète Hanounah ,  tu sais le gars du morning live; il fait une émission sur France 4 qui critique les médiasTPMPde façon un peuolé olé  . -Vi d accord et après . -Bah on change son équipe ,  on lui met la Bénaïm qui sert à rien ,  et le Gérard Louvin qui est responsable de toute la beauté du paysage audiovisuel des 90 s .  Des Boyzband à Sacré Soirée ,  le sacro saint producteur de la StarAcdu XXème siècle .  Si y avait un truc bien débile ,  il était derrière le gars .  -Mais c est quoi le but . -Bah le but ,  c est de faire un condensé de toute l actu télé ,  qui passe sur les 30 chaînes du PAF à des heures diverses et variées ,  mais en access prime time .  On fait un20heures de TF1mais axéTélé  .  Un menu Best ofpour le mec qui aurait pas eut le temps de voirles anges de la télé réalité  , les reines du shopping  , secret story  , koh lantah  , qui veut gagner des millionset .  .  .  . -Les émissions de cuisine aussi t as oublié ,  y en a plein .   .  -Mais non ,  c est des émissions qui valorisent des gens qui servent à quelque chose ,  les chroniqueurs rappelleront bien à tout le monde qu on en a marre de ce genre de programme factice et de recette usée jusqu à la moelle .  -D accord ,  donc je crois que j ai pigé .  En 2014 ,  les gens qui regardent la télé ,  c est des gens qui aiment le contenu douteux ,  ou qui n ont pas les outils intellectuels pour se rendre compte qu internet fait la même chose que la télé . -C est ce que je pense ,  et j ai bien envie de vérifier si Darwin avait raison . -Mais c est qui Darwin . -Darwin ,  c est un gars qui a exposé une théorie qui dit , si tu n as pas le discernement nécessaire pour comprendre que quand il y a une abysse devant toi ,  c est que faut que t arrêtes d avancer ,  alors tu vas mourrir  .  Je pense qu il a tort . -Donc vous voulez voir si on est capable de rameuter un million de télé spectateur en compactant toute la merde télévisuelle ,  et en en rigolant dans la bonne humeur sur les bonnes vannes de Cyril Hanounah .  Y a un côté un peu nihiliste à la Snake Plissken là dedans chef ,  vous trouvez pas . -Non ,  c est une expérience sociologique .  On va leur rabâcher tous les soirsla fucking bullshit ,  c est que de la fucking bullshit .  on en fera notre onlinerla télé ,  c est que de la télé .  Et on va voir si les gens vont comprendre qu on se fout de leur gueule .  On poussera même avec des concepts du genre1 million de téléspectateur 1 animal sur le plateau .   -Mais c est complètement débile chef . -Non ,  ce qui sera complètement débile ,  c est quand des grands acteurs ,  des grands musiciens ,  et des grands artistes devront se plier à notre petit théâtre de la bêtise pour tenter de promouvoir leurs oeuvres ,  parce qu on fera plus d audience que TF1 ,  M6 et Canal+ et leurs programmes culturels soit disant intelligent . -Mais c est absurde chef .  C est l absurdité des Monthy Python qui trouverait sa noirceur dans un chef d oeuvre de Verhoeven .  -Mais non ,  arrête de tout dramatiser :la télé ,  c est que de la télé .   PS: j adore Hanounah ,  je peux rien y faire ,  ce mec me fait tellement rire . Ah qu est ce qu on est serré ,  au fond de cette boîte .  Chante les Sardines .  Chante les Sardines .  	O	mais	1212	67	0	67	10
Franchement ,  j ai hésité .(   .   ) . ( 41614 ); Parce que si tout ça est volontaire ,  alors CSI Miami est la plus grande série comique du moment ,  et les lunettes et les poses trois-quart nez baissé d Horatio ,  la non-expressivité botoxée de la blonde et les filtres lumière vont passer au rang de mythe .  Ou pas . A réserver aux soirées arrosées ,  histoire de pouvoir refaire l épisode entre potes ,  en enchaînant avec la voix la plus grave et lasse possible les répliques qui tuent . 	O	O	107	5	0	6	1
Je tiens tout d abord à préciser que je n’écris jamais de critique ,  ni commentaire ni quoi que ce soit ailleurs . (   .   ) . ( 41614 ); Mais en voyant le nombre de commentaires positifs sur le retour de ce manga culte je n ai pas pu m’empêcher de vous faire part de mon opinion . Ce qui me perturbe principalement ,  c est la sensation que les personnes n ont pas un avis vraiment constructif sur ce retour ,  mais se laissent plutôt déborder par un sentiment de nostalgie .  Du coup les commentaires ressemblent plus à : Ouais c est un peu mou ,  ça à pas l air terrible mais on s en fout c est dragon ball ,  c est notre enfance .  .  .  . blabla .  .   .  Sauf que non ,  on ne se torche pas avec notre enfance  .  Tout d abord ,  revenons sur les prémices du projet:En avril dernier on nous annonce que Dragon ball revient en animé dans une suite et que cette fois ci Toriyama est aux commandes ,  Youpi .  .  ou pas  .  La joie se serait surementfaite plus ressentir si l on nous avait pas déjà préparé le terrain (boueux) avec Battle of Gods et la Resurrection de Friezer tout 2 déjà sous la houlette de Mister T . Face à l affligeant manque de créativité de ces OAV on s’était tous dit pour se rassurerNan mais ils ont fait ça pour la déconne ,  pour les fans  .   Et puis c’était marrant de revoir friezer  .   Maintenant ils vont faire une série bien badass et drôle dans l’esprit pure de dragonball  .   Fini les conneries de surenchère de pouvoir et de cheveux rouge et bleu .  .  .  . ahahah Et puis en Juin on nous annonce que la trame principale suivra les événements des deux derniers opus avec l espèce de chat anorexique .  Et là on commence à sentir une bonne odeur de litière qui s approche à grand pas . Maintenant que le terrain des présomptions est préparé ,  nous pouvons passer au vif du sujet  .  Que pouvons-nous donc dire après le visionnage de ce premier épisode (en restant le + poli possible .  . )Tout d abord le générique:Je sais pas vous ,  mais lorsque j écoute We Gotta power ca me file toujours un petit frisson .  Là .  .  .  comment dire .  .  .  Goku qui cueille des oignons avec son fils et se fait engueuler par chichi devant tout ses amis qui rigolent ,  Trunk qui donne trois coups de poing à Vegeta en mode détente sur la terrasse ,  Gohan qui révise (encore .   il veut faire neurologue bac +11 ou quoi  . ) devant Videl ,  Buu et Mister Satan qui joue avec le chien dans le jardin .  .  .  .  . he bien .   he bien .   il s en passe des choses ,  çà va envoyer du lourd . Ensuite la forme: Que dire du dessin .  .  .  sachant que dans les années 90 on regardait sur une télé au format 4/3 et avec une qualité SD qui ne rendait vraiment pas hommage au travail des illustrateurs de background et au travail d animation pour certains épisodes (en moyenne 1 épisode sur 3 était vraiment bien dessiné ,  surtout sur la saga Buu) . Là au contraire ,  la HD permet de voir tout les défauts d arrière-plan et dieu sait qu il yen a .  S en est parfois affligeant de nullité . Le design des personnages : pour moi le sommet en terme de dessin et d animation pour Dbz reste les films Fusion et Tapion . Là ils ont décidé ,  comme pour les 2 derniers films ,  de rajouter pleins d effets et de couleurs pétantes bien photoshopées ,  donnant un coté plastique aux personnages ,  perdant toute dimension de serieux ,  digne d un épisode de Totally Spies ou Pokemon sur TFou .  Le point positif à cela est que çà m a permis de régler mon écran pendant le visionnage .  Je ne parlerai pas du look des personnages qui paraissent bizarrement plus frêles et plus jeunes(Photoshop le nouveau Botox des animés manga  . ) . Enfin le fond ,  car oui en effet nous touchons le fond avec l histoire .  Goku sur un tracteur , trunk et goten qui cherche de la flotte pour Videl ,  Mister satan qui fait une interview .  .  .  .  . je sais qu on ne doit pas juger une oeuvre sur 1 episode mais bon juste comme comparatif ,  Dbz démarrait sur Raditz arrivant sur terre et mettant une fessé à Piccolo et Goku en 2épisode .  Là l épisode 2 annonce du lourd: les vacances de végéta en mode la Croisière s amuse . A l heure où des mangas et leur adaptation animée de qualitéapparaissent (full metal alchemist brotherhood ,  Death Note ,  Naruto ,  One Piece ,  Monster ,  l Attaque des Titans) on aurait pu s attendre à une certaine qualité de la part de ce manga qui constitue aujourd’hui encore la pierre angulaire de la culture japanime .  .  . Suite à tout cela plusieurs questions restent en suspens:Pourquoi avoir attendu 20 ans pour nous raconter cà  .  Pourquoi avoir remis l armure à Végéta alors qu il n en a pas besoin .  pourquoi pas lui remettre une moustache  .  Pourquoi j ai le sentiment que Toriyama se fout de notre gueule derrière son bureau depuis Dragon ball Evolution  .  Dragon ball Super sera t il capable de nous faire apprécier dragon ball Gt  . la suite dans les prochains mois .  .  .  . 	nous	mais	1069	77	0	31	1
Eh bien ,  voilà ,  je suis finalement arrivé au bout de ce fameux Mentalist .  Je suis content d être venu . (   .   ) . ( 41614 ); Quelle aventure  .  Le pitch de départPour les quelques hommes des cavernes qui n ont pas entendu parler de cette fameuse série très (trop) populaire ,  Patrick Jane est un mentaliste .  C est-à-dire un maître de la suggestion et de l étude du comportement .  À sa palette de talents s ajoutent également l hypnose ,  la repartie ,  faire du thé ,  le cynisme et un sens de l observation à toute épreuve .  Un jour où il faisait le malin à la télévision en se faisant passer pour un médium ,  la personne ciblée ,  John le Rouge ,  a pris la mouche et assiné la femme et la fille de notre héros ,  dans un bain de sang en bonne et due forme .  Le fripon  .  Finalement sorti d une dépression aiguë assommée de médicaments ,  il y a de quoi ,  Jane se joint aux forces du FBI californien pour élucider crime sur crime avec pour finalité d arrêter le sacripant ,  auteur de son malheur . Tout histoire a un début .  Celui-ci en vaut un autre .  Une vengeance terrible sur fond de justice quotidienne ,  pourquoi pas après tout  . Au fil du tempsÀ l époque ,  c était neuf .  Nous n avions pas encore eu lesLie to me  , CastleouWhite Collaret consorts qui nous offraient les talents d un quidam surdoué se mettant au service des forces de l ordre . Et on s accroche dès les premiers épisodes .  Comment résister aux frasques de notre blondinet ,  qui ,  apparemment ,  possède un sens de la logique imparable ,  dont sont dénués ses coéquipiers ,  et résout avec un cynisme et une aisance amusée les crimes à tour de bras . Et c est peut-être là qu est le premier problème .  Au fil des épisodes ,  une question fait son chemin et ne nous lâche plus : comment le CBI faisait avant l ère Patrick Jane  .  Sincèrement ,  ils ne sont pas bien méchants ,  mais quand on voit ce que notre mentaliste fait avec une facilité déconcertante ,  on ne peut s empêcher de se demander ce que ces agents feraient sans lui . Heureusement ,  le stoïcisme de Cho ,  la plastique gracieuse de  .  .  .  Grace et la bonhomie de Wain ,  le tout supervisé par l imperméable Lisbon fait le boulot .  Loin de casser des briques ,  l équipe nous offre ce que nous cherchons : du divertissement relativement intelligent ,  bien moins bête que le commun de la télévision moderne . À vos marques ,  prêts ,  partez  .  7 saisons .  C est un long marathon semé d’embûches que de faire le pèlerinage menant à John le Rouge .  Hélas ,  le voyage peut s avérer ennuyeux par moments .  Les paysages sont beaux et les covoitureurs sympathiques ,  mais l on ne peut vraiment compenser certains épisodes dont la présence est au moins superflue ,  voire inutile . Le pire est que cet enlisement du synopsis ralentit une intrigue prenante ,  à savoir l arrestation de John le Rouge ,  les épisodes finaux de chaque saison offrant un coup d accélérateur bienvenu et palpitant . Rester sur sa finJusqu à la saison 6 . Cette saison 6 marque le moment où ,  m est avis ,  les producteurs se sont dits :merde ,  il faudrait bien passer la deuxième  .  En 8 épisodes ,  c est plié .  Ouch . Et maintenant  .  Comme on dit dans l informatique : dans le doute ,  reboot  .  Tant que la vache a encore un peu de lait à tirer .  L idée était ,  ma foi ,  pas si mauvaise que ça .  Le CBI devient FBI ,  les pions bougent de place ,  mais restent sur l échiquier et le roi blond garde sa place .  Forcément ,  il faut garder l église au milieu du village .  Tenter de corriger les défauts pour donner un coup de jeune à la série s avérait judicieux .  Cependant ,  le faire au milieu de la 6e saison ,  c est un peu tard ,  le public est déjà lassé . Et ça sent l échec .  Cette tentative de réanimation n aura que précipité la mort d une série qui aurait pu se payer une fin avec panache et qui ,  finalement ,  périclite dans la douleur .  Je ne commenterai même pas la dernière saison où l on bash à travers la psychologie des personnages pour offrir un happy ending à la Disney . Et finalement ,  que penser de ce Mentalist  .  Malgré le fait qu il repose uniquement sur la performance de Simon Baker ,  que certains (trop) d épisodes sont interchangeables et n apportent rien et que certains acteurs le sont tout autant ,  on passe un excellent moment .  Les répliques bien senties ,  l intrigue générale et l affection que l on développe pour les personnages titillent notre intérêt jusqu à fin .  Lorsque le dernier générique défile ,  on éteindra notre téléviseur avec un demi-sourire :Bah ,  c était quand même chouette  . 	nous	mais	O	1001	51	0	58	5
Mr .  Robot c est l ovni dans le monde des séries actuelles .  Impossible d être indifférent ,  on aime ou l on déteste . (   .   ) . ( 41614 ); Et même si je peux totalement concevoir que l on passe complètement à côté de la série lors de son visionnage ,  une chose est sûre on ne peut pas remettre en question l immense travail artistique qu elle représente .  Ayant eut un gros coup de cœur pour la première saison ,  j avais hâte de voir où ils allaient m entrainer lors de la seconde  .  .  .  Retournement de situations ,  épisodes improbables ,  scénario insoutenable et scènes mémorables ,  la saison 2 m a offert tout ce qui se fait de mieux en matière de séries ,  tout en gardant son niveau visuel .  Cependant pour ne rien vous cacher ,  ce n est pas forcément une série facile à suivre et à comprendre ,  il m est arrivé à de nombreuses reprises d aller lire les commentaires sur l épisode que je venais de voir pour mieux l appréhender .  Si je devais bien retenir qu une chose de cette série ,  ça serait Rami Malek .  Cet acteur est époustouflant et sa performance à elle seule vaut le coup d œil .  Et dans cette saison encore ,  il m a scotchée à mon canapé une quantité folle de scènes .  Chapeau  .   Quant aux interventions de Christian Slater ,  elles sont toujours aussi pertinentes et piquantes dans l intrigue .  J adhère totalement .  Par contre et malheureusement ,  Darlene m a un peu agacer cette saison ,  cela est dommage car j aime beaucoup Carly Chaikin .  Pour conclure ,  cette seconde saison a été un florilège de bonnes surprises .  Je suis de nouveau conquise et même si ce n est pas une série forcément accessible aux premiers abords ,  je vous conseille de vous accrocher car cette satire de la société actuelle vaut vraiment le coût .  Je n ai plus qu une chose à dire : vivement la saison 3  .   http://lutetia95 . blogspot . fr/2016/11/mr-robot-saison-2 . html	O	O	O	405	24	0	16	10
1x03 - eps . 1 . 2_d3bug . mkv :Un épisode assez étrange .  .  . Pour la première fois de la série ,  on a des scènes de développement d un personnage extérieur à l entourage proche d Elliott . (   .   ) . ( 41614 ); Ce qui ,  d un certain côté ,  n est pas pour me déplaire .  Perso ,  j aime bien les personnages caricaturaux (tant que cela ne tombe pas trop dans le cliché) donc un taré comme Tyrell ,  je ne peux qu aimer . Ensuite ,  du côté d Elliott ,  on commence à soupçonner l existence de Mr .  Robot ,  (capable de rentrer dans des bureaux en gueulant sans qu il ne soit inquiété) juste avant qu il ne disparaisse .  Elliott peut alors commencer une vie normale .  .  .  On se croirait dans un series finale .  Après plusieurs saisons de vie cachée à piéger les criminels ,  Elliott décide de raccrocher et de devenir normal . Sauf qu un changement de ton aussi soudain ,  cela sonne faux .  Genre ,  il aurait passé son temps à conchier la société et ,  juste comme ça ,  il arriverait à s adapter à celle-ci  .  À l apprécier ,  même  .  Non ,  cela ne va pas . Heureusement ,  nous n en sommes qu à l épisode 3 .  Le cerveau d Elliott ne peux supporter ce changement de ton aussi brusque et retombe très vite dans son délire .  À supposer que cela en soit un mais bon ,  vu comment l hypothèse de l inexistence de Mr .  Robot est de plus en plus appuyée ,  cela paraît de plus en plus évident . Au final ,  même si tout cela était assez intéressant ,  cela n empêche pas de donner un épisode vraiment décousu ,  entre les scènes de Tyrell et celles d Elliott qui ,  un coup est en mode anti-social ,  un coup en mode social .  On perd ,  de plus ,  l effet hypnotique que la série avait dans les deux épisodes précédents .  Cela devient beaucoup plus léger (ce qui ,  paradoxalement ,  rend l épisode moins oppessant) . Du coup ,  j ai moins aimé cet épisode dans sa globalité . Mais comme dans l épisode précédent ,  il semblerait que l on soit dans une période de transition ,  et qu il était nécessaire pour Elliott qu il traverse cette période d instabilité .  Au vu de la fin ,  il semblerait qu il accepte enfin de faire partie de fsociety .  .  .  Du moins jusqu à ce qu il se rende compte qu il y a quelque chose qui ne va pas .  .  .  Cela va-t-il arriver dans le prochain épisode ou cela arrivera-t-il plus tard .  .  . 12/20En attendant que l on puisse faire de vraies critiques ,  épisode par épisode ,  sur SensCritique ,  je rassemblerai tous mes avis et critiques sur Mr .  Robot ,  ici . Comme on ne peut pas faire de critique sans donner une note à la série entière ,  celle-ci évoluera en fonction des notes que je donnerai aux épisodes . 1x01 - eps1 . 0_hellofriend . mov :Putain mais c est génial ,  ce truc  .  Moi qui m’attendais à une histoire de robot (Je suis très sérieux .  Je n’ai tellement fait que survoler les infos sur cette série que je croyais que Rami Malek interprétait un robot ,  et que Christian Slater était son maître .  On ne se moque pas  .  ) ,  je ne m’attendais vraiment pas à ça…Une ambiance bien dark ,  un personnage principal bien nihiliste comme j aime (il fait penser à Dexter) excellemment interprété (on comprend direct pourquoi Rami Malek a eu un Emmy du meilleur acteur) ,  une mise en scène parfaitement maîtrisée (cet épisode prend son temps ,  et pourtant ,  on ne s ennuie pas une seule seconde ; le langage informatique est assez poussé mais ce qui se déroule sous nos yeux nous permet de tout à fait comprendre ce qui se dit) ,  la musique absolument énorme…Par contre ,  un élément que j’ai trouvé étrange : Evil Corp .  Quand cette entreprise nous est introduite ,  Elliott nous dit qu’elle s’appelle E-Corp mais qu’il l’appelle Evil Corp .  Et que si son amie savait qu’il l’appelait comme ça ,  elle pèterait un câble .  Pourtant ,  deux minutes après ,  on entend justement son amie dire « Evil Corp » .  Même son patron le dit .  Même la TÉLÉ le dit  .   Donc c’est E-Corp ou Evil Corp  .  Dans une série aussi réaliste que celle-ci (enfin elle a l’air) ,  ça m’étonne que le patron de cette boîte lui ait donné un nom pareil… Y a sûrement quelque chose…Deux points négatifs : l’actrice qui joue l’amie d’Elliott est assez mono-expressive .  Du coup ,  je crois que c’est la première fois dans une série où le héros se fait friendzoner que je ne ressens pas spécialement l’attirance qu’il a pour elle…Enfin ,  plusieurs fois dans l’épisode ,  Elliott se demande si tout cela ne se passe pas dans sa tête .  Ça sent quand même le twist de manière un peu trop évidente… Mais du coup ,  jusqu’à quel point cela se passe-t-il dans sa tête  .  Parce qu’on voit quand même des gens extérieurs à son cercle de connaissances agir dans l’histoire… Cette histoire de E-Corp/Evil Corp est-elle liée à cela  .  Ça me paraît étrange…Enfin on verra bien… Toujours est-il que j’ai passé un excellent moment ,  et qu’il s’agit probablement de l’un des meilleurs pilots qu’il m’ait été donné de voir dans ma vie de sériephile  .  16/201x02 - eps1 . 1_ones-and-zer0es . mpeg :Cet épisode me laisse un peu comme Elliott .  Entre le 0 et le 1 .  Entre l ennui et la fascination . Le rythme de cet épisode est encore plus lent que celui du précédent .  Et pourtant ,  il reste très bien géré .  Les quarante-cinq minutes dont passées très vite ,  et ça m a fait chier de voir que c était déjà fini . La moitié de l épisode est consacrée à un problème de drogue .  Elliott doit-il dénoncer son dealer ou pas .  L autre moitié sur le choix de son implication dans Fsociety nous offre d encore plus grand moments de flottement .  Elliott doit-il participer ou pas  .  Quarante-cinq minutes pour seulement ces deux problèmes ,  cela aurait généralement tendance à me barber .  Mais grâce à son ambiance vraiment sombre ,  et surtout pesante (elle me met presque mal à l aise) ,  cela ne me dérange pas vraiment ,  et je reste scotché à mon écran .  (en ce moment ,  à part Westworld ,  mais pour d autres raisons ,  je ne crois que cela m arrive avec d autres séries .  .  . ) . Après ,  j espère quand même que les prochaines péripéties seront tout de même plus passionnantes en elles-mêmes mais je n en doute pas . Après tout ,  Elliott n a pas encore choisi entre le 0 et le 1 .  .  . Fun fact :Fsociety veut faire exploser Comet afin de détruire les données de Evil Corp .  Comet qui n est autre que le nom du film réalisé en 2014 par Sam Esmail ,  créateur de Mr .  Robot . PS :La VF qui n a encore rien compris et qui met un 3 dans son titre .  .  .  C était pas compliqué de mettre1n_0u_zer0 . mpegpourtant .  .  . 14/20	nous	mais	1426	93	0	67	5
J espère que la saison 2 sera mieux ,  car la base de l histoire peut vraiment donner un truc sympa ,  et franchement ,  c est pas parce que Sony produit la série qu on doit voir un truc Sony pas plan ,  c est bon ,  ils nous feront pas croire que personne n a un Samsung ou un i-phone .(   .   ) . ( 41614 ); 	nous	O	O	79	2	0	5	1
Une série sur l amérique et le choc de deux mondes .(   .   ) . ( 41614 ); La famille Foster ,  communauté vivant dans les montagnes , rebellesde la société ,  refusant tout progrès ,  toute scolarité ,  pour une vie où le groupe et l environnement ne font qu un ,  régie par des croyances ,  teintée de magie ,  de codes relevant de l ancien temps pour une vie sans arme ni violence ,  sans argent et sans éducation . Les thèmes traités rappellent la série « Justified » ,  avec la lutte de clan et un clin d oeil : la préparation alcoolisée en remplacement de l herbe cultivée ,  de la famille Bennett . Un générique réussi qui rappelera celui de « the true dectective » , et une belle affiche également .  Seulement , le résultat n est pas aussiphotogéniqueavec une mise en scène plate et pas franchement travaillée ,  des prises de vues de lieux et d espace souvent identiques et quelques plans vue du ciel histoire de voir un peu l immensité des lieux .  Une photographie assez terne ,  mais surtout un scénario qui s arrange et qui fait traîner lesintriguespour descoups de théâtrelonguets . La colonisation ,  la lutte contre le pouvoir d américains pure souche ,  qui rappelle que certains revendiquent encore aujourd hui leur droit à l indépendance et à un mode vie en autarcie . Une compagnie minière afin d en exploiter les ressources souterraines ,  le charbon ,  et d une de ses représentantes (Francie Swift ,  très à l aise) ne doutant de rien et usant de tous les subterfuges . Faux bons prétextes de création d emploi ,  crédulité des habitants de la bourgadeet quelques personnages donc excessifs pour des expéditions punitives .  .  . Le ton est donné et les ingrédients sont tous là pour faire une fiction plaisante ,  reste que le scénario est peu crédible sur l ensemble .  Cette communauté est plutôt décrite comme une bande de fous furieux ,  n hésitant pas à aller contre leurs “idéaux” (dès le premier épisode  .  ) par des situations frisant le ridicicule .  Le message de liberté et du “vivre autrement” est perçu plutôt comme un délire dangereux auquel on aura du mal à adhérer .  A tel point que l on se demande si ce n est pas un vrai faux hommage  .  Des situations empruntent de soupçon de “magie” qui rappelent plutôt le fantasme des mythes qu une réalité fantastique liée aux croyances de cette communauté peu mise en avant .  .  . Quelques loups ,  un éclair dans le ciel .  .  . Seuls quelquesmortsfaisant rebondir l intrigue dans une sorte de tragédie ,  et l exotisme de cette histoire ,  offre un certain intérêt pour les péripéties des uns et des autres ,  mais s essoufle vite . Ryan Hurst est assez imposant ,  et Tom wright tout en finesse dans son décalage entre son esprit perdu ,  intègre mais hors du coup ,  flottant entre deux mondes .  .  . que l on avait déjà repéré dans « top of the lake » de Jane Campion ,  est parfait . Quelques personnages et des têtes connues (David Morse) ,  et malheureusement encore un rôle féminin qui se veut indépendant ,  réfléchi à la limite de la manipulation pour le bien ( . ) du clan se révèle être le personnage type qui utilisera le plus vieux métier du monde .  Ce peu d originalité devient lassant pour des rôles qui s avèrent à terme n avoir aucun intérêt pour les actrices et l histoire . On notera quelques scènes franchement poussives ,  que ce soit l attaque d un magasin , les peaux de bêtes en guise de vêtements ,  une horde de policiers qui tournent en rond dans la forêt (avec pourtant tous les outils électroniques adéquats - rappel aux colons qui se sont perdus dans les appalaches lors de leur épopée vers l ouest et qui du coup y restèrent-) . Les acteurs ne suffiront pas ici à compenser pleinement . 	O	mais	O	734	33	0	36	1
(A noter avant de commencer ,  la VF est ridicule et comme d habitude la série n est pas diffusée dans l ordre)Un personnage insupportablement perspicace dans une série absolument hérocentrée .(   .   ) . ( 41614 ); Certes les seconds rôles ne sont pas ce qu on fait de plus étoffé mais on se laisse porter très agréablement par la gouaille de Patrick Jane ,  grande gueule qu on aimerait parfois être ,  surtout dans certains épisodes où répartie et classe sociale supérieure ne font pas bon ménage  . Petit bémol ,  le fil rouge pourrait être mieux/plus développé . 	O	mais	O	111	4	0	4	10
Énième adaptation de Philip K . Dick ,  dont les romans et nouvelles sont décidément une source intarissable de scénarii pour l industrie filmique depuis 1985 ,  je craignais d être comme souvent déçu (d autant que la barre était haute ,  Le Maître du Haut Château est LE chef-d oeuvre de la première période de l auteur ,  et dont la lecture m avait marquée) . Uchronie cauchemardesque d un monde dans lequel l Axe l aurait emporté sur les Alliés ,  dans une Amérique partagée entre le Reich et l Empire japonais ,  séparés par lazone libre  ,  dans les Rocheuses ,  et dans lequel des protagonistes sont traversés de visions d un monde dans lequel les alliés auraient gagné ,  avec l intuition que celui-ci pourrait être ,  peut-être ,  la réalité .  L uchronie dans L uchronie est notre réel ,  c est assez vertigineux et typiquement Dyckien  .  La série n est finalement pas mal du tout ,  très noire ,  beaucoup plus dure que le roman ,  et l on y retrouve cette sensation d étrangeté propre aux récits de l auteur . 	O	O	O	209	5	0	15	10
Les experts Las Vegas c est un peu de complexité dramatique dans le profil des personnages dans une forme esthétique (image) et pêchue (synopsis) .  La version Maillami c est la même chose avec des ficelles façon bout de cargo ukrénien . (   .   ) . ( 41614 ); Horatio Caine ,  le roux-durdur se prend pour Chuck Norris (est-ce la destinée de tous les roux vivants dans le sud des US .  .  . ) .  Ses coups de poing ne sont que oraux mais mettent K . O .  encore plus vite que son ainé .  Le problème c est que c est le spectateur qui est K . O . Heureusement les plus facétieux d entre eux le prendront au 2ème degré ,  mais ça fait rire que 5 minutes et on zappe .  .  . 	O	mais	O	154	16	0	2	1
D enquête en enquête ,  de saison en saison ,  d épisode en épisode ,  Les Experts : Miami ne cesse d être une excellente série ,  portée par la performance de David Caruso dans le rôle d Horatio Caine .(   .   ) . ( 41614 ); Désormais achevée ,  la série aura eu un très fort succès en France notamment ,  en réalisant des audiences record (plus de 10 millions de téléspectateurs) et continuera de séduire longtemps grâce aux nombreuses rediffusions . 	O	O	O	94	3	0	6	10
La série télé est un animal très différent de son cousin BD .  Elle ne suit pas la même intrigue du tout - et cela surprend pour ceux qui comme moi sont fans de la BD . (   .   ) . ( 41614 ); Et pour ceux qui ne connaissent pas la BD ,  la série commence - et ceux sur quelques épisodes - à exposer les personnages .  Cela fera du sens en fin de saison ,  mais au début (peut être sur 4 ou 5 épisodes) ,  on reste sur une sensation de fouilli évident et une certaine frustration car ,  concrètement ,  il n y pas trop d intrigue à se mettre sous la dent . Les personnages sont forts - les acteurs peut être moins - et on s accroche .  C est récompensé en deuxième partie de saison ,  il commence à se passer des choses ,  les conflits apparaissent ,  la demesure de Preacher et de son combat céleste se dessine . Car ,  car la BD ,  le contraste entre Dieu et ces texans redneck ,  ce vampire irlandais etc .  fait le sel du plaisir que procure Preacher .  Dans la série télé il fauit attendre facilement le 6/7e épisode pour l atteindre mais on apprécie à ce moment . Cela reste fouilli ,  cela reste bien en dessous de la BD ,  mais je pense que je continuerai sur la deuxième saison .  	O	mais	O	266	12	0	13	5
